Id : 1 , Block : MAD·AMV , Url : www.bilibili.com/v/douga/mad/ 
Id : 2 , Block : MMD·3D , Url : www.bilibili.com/v/douga/mmd/ 
Id : 3 , Block : 短片·手书·配音 , Url : www.bilibili.com/v/douga/voice/ 
Id : 4 , Block : 综合 , Url : www.bilibili.com/v/douga/other/ 
Id : 5 , Block : 连载动画 , Url : www.bilibili.com/v/anime/serial/ 
Id : 6 , Block : 完结动画 , Url : www.bilibili.com/v/anime/finish/ 
Id : 7 , Block : 资讯 , Url : www.bilibili.com/v/anime/information/ 
Id : 8 , Block : 官方延伸 , Url : www.bilibili.com/v/anime/offical/ 
Id : 9 , Block : 新番时间表 , Url : www.bilibili.com/anime/timeline/ 
Id : 10 , Block : 番剧索引 , Url : www.bilibili.com/anime/index/ 
Id : 11 , Block : 国产动画 , Url : www.bilibili.com/v/guochuang/chinese/ 
Id : 12 , Block : 国产原创相关 , Url : www.bilibili.com/v/guochuang/original/ 
Id : 13 , Block : 布袋戏 , Url : www.bilibili.com/v/guochuang/puppetry/ 
Id : 14 , Block : 资讯 , Url : www.bilibili.com/v/guochuang/information/ 
Id : 15 , Block : 新番时间表 , Url : www.bilibili.com/guochuang/timeline/ 
Id : 16 , Block : 国产动画索引 , Url : www.bilibili.com/guochuang/index/ 
Id : 17 , Block : 原创音乐 , Url : www.bilibili.com/v/music/original/ 
Id : 18 , Block : 翻唱 , Url : www.bilibili.com/v/music/cover/ 
Id : 19 , Block : VOCALOID·UTAU , Url : www.bilibili.com/v/music/vocaloid/ 
Id : 20 , Block : 演奏 , Url : www.bilibili.com/v/music/perform/ 
Id : 21 , Block : 三次元音乐 , Url : www.bilibili.com/v/music/coordinate/ 
Id : 22 , Block : OP/ED/OST , Url : www.bilibili.com/v/music/oped/ 
Id : 23 , Block : 音乐选集 , Url : www.bilibili.com/v/music/collection/ 
Id : 24 , Block : 宅舞 , Url : www.bilibili.com/v/dance/otaku/ 
Id : 25 , Block : 三次元舞蹈 , Url : www.bilibili.com/v/dance/three_d/ 
Id : 26 , Block : 舞蹈教程 , Url : www.bilibili.com/v/dance/demo/ 
Id : 27 , Block : 单机游戏 , Url : www.bilibili.com/v/game/stand_alone/ 
Id : 28 , Block : 电子竞技 , Url : www.bilibili.com/v/game/esports/ 
Id : 29 , Block : 手机游戏 , Url : www.bilibili.com/v/game/mobile/ 
Id : 30 , Block : 网络游戏 , Url : www.bilibili.com/v/game/online/ 
Id : 31 , Block : 桌游棋牌 , Url : www.bilibili.com/v/game/board/ 
Id : 32 , Block : GMV , Url : www.bilibili.com/v/game/gmv/ 
Id : 33 , Block : 音游 , Url : www.bilibili.com/v/game/music/ 
Id : 34 , Block : Mugen , Url : www.bilibili.com/v/game/mugen/ 
Id : 35 , Block : 游戏赛事 , Url : www.bilibili.com/v/game/match/ 
Id : 36 , Block : 趣味科普人文 , Url : www.bilibili.com/v/technology/fun/ 
Id : 37 , Block : 野生技术协会 , Url : www.bilibili.com/v/technology/wild/ 
Id : 38 , Block : 演讲·公开课 , Url : www.bilibili.com/v/technology/speech_course/ 
Id : 39 , Block : 星海 , Url : www.bilibili.com/v/technology/military/ 
Id : 40 , Block : 数码 , Url : www.bilibili.com/v/technology/digital/ 
Id : 41 , Block : 机械 , Url : www.bilibili.com/v/technology/mechanical/ 
Id : 42 , Block : 汽车 , Url : www.bilibili.com/v/technology/automobile/ 
Id : 43 , Block : 搞笑 , Url : www.bilibili.com/v/life/funny/ 
Id : 44 , Block : 日常 , Url : www.bilibili.com/v/life/daily/ 
Id : 45 , Block : 美食圈 , Url : www.bilibili.com/v/life/food/ 
Id : 46 , Block : 动物圈 , Url : www.bilibili.com/v/life/animal/ 
Id : 47 , Block : 手工 , Url : www.bilibili.com/v/life/handmake/ 
Id : 48 , Block : 绘画 , Url : www.bilibili.com/v/life/painting/ 
Id : 49 , Block : 运动 , Url : www.bilibili.com/v/life/sports/ 
Id : 50 , Block : 其他 , Url : www.bilibili.com/v/life/other/ 
Id : 51 , Block : 鬼畜调教 , Url : www.bilibili.com/v/kichiku/guide/ 
Id : 52 , Block : 音MAD , Url : www.bilibili.com/v/kichiku/mad/ 
Id : 53 , Block : 人力VOCALOID , Url : www.bilibili.com/v/kichiku/manual_vocaloid/ 
Id : 54 , Block : 教程演示 , Url : www.bilibili.com/v/kichiku/course/ 
Id : 55 , Block : 美妆 , Url : www.bilibili.com/v/fashion/makeup/ 
Id : 56 , Block : 服饰 , Url : www.bilibili.com/v/fashion/clothing/ 
Id : 57 , Block : 健身 , Url : www.bilibili.com/v/fashion/aerobics/ 
Id : 58 , Block : 资讯 , Url : www.bilibili.com/v/fashion/information/ 
Id : 59 , Block : 综艺 , Url : www.bilibili.com/v/ent/variety/ 
Id : 60 , Block : 明星 , Url : www.bilibili.com/v/ent/star/ 
Id : 61 , Block : Korea相关 , Url : www.bilibili.com/v/ent/korea/ 
Id : 62 , Block : 影视杂谈 , Url : www.bilibili.com/v/cinephile/cinecism/ 
Id : 63 , Block : 影视剪辑 , Url : www.bilibili.com/v/cinephile/montage/ 
Id : 64 , Block : 短片 , Url : www.bilibili.com/v/cinephile/shortfilm/ 
Id : 65 , Block : 预告·资讯 , Url : www.bilibili.com/v/cinephile/trailer_info/ 
Id : 66 , Block : 特摄 , Url : www.bilibili.com/v/cinephile/tokusatsu/ 
Id : 67 , Block : 纪录片 , Url : www.bilibili.com/documentary/ 
Id : 68 , Block : 电影 , Url : www.bilibili.com/movie/ 
Id : 69 , Block : 电视剧 , Url : www.bilibili.com/tv/ 
